Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2022-01-04,2022-01-19,Seller 2635,,2,0,401,5,Suspended,,15
2022-01-04,2022-01-18,Seller 2636,,1,0,0,0,Suspended,,14
2022-01-04,2022-02-17,Seller 2637,,1,287,0,0,Suspended,,44
2022-01-04,2022-02-18,Seller 2638,,1,27,0,0,Suspended,,45
2022-01-04,2023-02-03,Seller 2639,,4,5206,50344,3637,Suspended,warehouse_issues,395
2022-01-04,2022-01-18,Seller 2640,,2,0,0,0,Suspended,,14
2022-01-04,,Seller 2641,,1,0,0,0,Active,,595
2022-01-04,2022-07-18,Seller 2642,,3,2550,4585,176,Suspended,,195
2022-01-04,,Seller 2643,,3,7962,12949,853,Active,,595
2022-01-04,2022-01-18,Seller 2644,,1,0,4,0,Suspended,,14
2022-01-04,2022-02-20,Seller 2645,,2,0,0,0,Suspended,,47
2022-01-04,2022-01-18,Seller 2646,,1,0,0,0,Suspended,,14
2022-01-04,2022-03-20,Seller 2647,,1,0,0,0,Suspended,,75
2022-01-05,2022-03-20,Seller 2648,,4,1980,525,13,Suspended,,74
2022-01-05,2022-01-19,Seller 2649,,2,0,0,0,Suspended,,14
2022-01-05,2022-02-04,Seller 2650,,5,0,0,0,Suspended,,30
2022-01-05,2022-06-18,Seller 2651,,3,0,2878,290,Suspended,,164
2022-01-05,2022-02-19,Seller 2652,,5,329,1525,7,Suspended,,45
2022-01-05,2022-04-08,Seller 2653,,6,0,771,68,Suspended,,93
2022-01-05,2022-02-18,Seller 2654,,1,6,0,0,Suspended,,44
2022-01-05,2022-01-19,Seller 2655,,1,0,0,0,Suspended,,14
2022-01-05,2022-01-19,Seller 2656,,3,154,47,0,Suspended,,14
2022-01-05,2022-04-22,Seller 2657,,2,3689,1348441,181,Suspended,,107
2022-01-05,,Seller 2658,,1,0,0,0,Active,,594
2022-01-05,2022-01-19,Seller 2659,,1,243,0,0,Suspended,,14
2022-01-05,2023-04-10,Seller 2660,,2,0,0,0,Suspended,,460
2022-01-05,,Seller 2661,,1,0,0,0,Active,,594
2022-01-05,2022-02-18,Seller 2662,,2,5303,97,12,Suspended,,44
2022-01-05,2022-04-30,Seller 2663,,2,0,572385,253,Suspended,,115
2022-01-05,,Seller 2664,,1,0,0,0,Active,,594
2022-01-05,2023-02-16,Seller 2665,,2,454,0,0,Suspended,,407
2022-01-05,2023-02-10,Seller 2666,,5,990,11593,1159,Suspended,,401
2022-01-05,2022-02-18,Seller 2667,,1,8,0,0,Suspended,,44
2022-01-05,2023-02-09,Seller 2668,,1,11402,1121,37,Suspended,,400
2022-01-06,2022-01-20,Seller 2669,,2,711,16670,116,Suspended,,14
2022-01-06,2022-01-20,Seller 2670,,2,2909,183,3,Suspended,,14
2022-01-06,2022-01-22,Seller 2671,,1,0,99,0,Suspended,,16
2022-01-06,2022-01-20,Seller 2672,,1,0,0,0,Suspended,,14
2022-01-06,2022-01-20,Seller 2673,,1,0,0,0,Suspended,,14
2022-01-06,2022-01-20,Seller 2674,,2,0,0,0,Suspended,,14
2022-01-06,2022-01-20,Seller 2675,,2,3586,0,0,Suspended,,14
2022-01-06,2023-02-12,Seller 2676,,7,3228,317,50,Suspended,,402
2022-01-06,2022-03-22,Seller 2677,,6,128,815,42,Suspended,,75
2022-01-06,2022-04-21,Seller 2678,,1,0,0,0,Suspended,,105
2022-01-06,2022-01-20,Seller 2679,,1,53,0,0,Suspended,,14
2022-01-07,2022-01-21,Seller 2680,,1,12,0,0,Suspended,,14
2022-01-07,2022-02-23,Seller 2681,,1,24,0,0,Suspended,,47
2022-01-07,2022-01-21,Seller 2682,,1,48,0,0,Suspended,,14
2022-01-07,2022-09-18,Seller 2683,,4,2424,981,79,Suspended,,254
2022-01-07,2022-01-22,Seller 2684,,1,170,0,0,Suspended,,15
2022-01-07,2022-01-23,Seller 2685,,2,7,568,0,Suspended,,16
2022-01-07,2022-01-21,Seller 2686,,1,0,0,0,Suspended,,14
2022-01-07,2022-01-21,Seller 2687,,1,28,0,0,Suspended,,14
2022-01-07,2022-01-21,Seller 2688,,2,565,251,0,Suspended,,14
2022-01-07,2022-07-14,Seller 2689,,2,5834,7752,394,Suspended,,188
2022-01-07,2022-02-20,Seller 2690,,1,0,0,0,Suspended,,44
2022-01-08,2022-01-27,Seller 2691,,1,3,748,0,Suspended,,19
2022-01-08,2022-01-22,Seller 2692,,1,35,0,0,Suspended,,14
2022-01-08,2022-02-26,Seller 2693,,3,0,1678,0,Suspended,,49
2022-01-08,2022-01-22,Seller 2694,,1,0,0,0,Suspended,,14
2022-01-08,2022-02-21,Seller 2695,,4,617,170,16,Suspended,,44
2022-01-08,2022-07-02,Seller 2696,,4,3380,2856,190,Suspended,,175
2022-01-08,2022-04-23,Seller 2697,,2,0,3621,444,Suspended,,105
2022-01-08,2022-03-23,Seller 2698,,1,15,0,0,Suspended,,74
2022-01-09,2022-05-03,Seller 2699,,1,11,0,0,Suspended,,114
2022-01-09,2022-03-29,Seller 2700,,4,3382,323,19,Suspended,,79
2022-01-09,,Seller 2701,,1,0,0,0,Active,,590
2022-01-09,2022-02-22,Seller 2702,,1,326,0,0,Suspended,,44
2022-01-09,2022-02-23,Seller 2703,,1,112,89,0,Suspended,,45
2022-01-09,2022-02-22,Seller 2704,,2,68,0,0,Suspended,,44
2022-01-09,,Seller 2705,,4,3080,73263,7476,Active,,590
2022-01-09,2022-01-23,Seller 2706,,1,36,0,0,Suspended,,14
2022-01-10,2022-02-28,Seller 2707,,2,162,0,0,Suspended,,49
2022-01-10,2022-01-24,Seller 2708,,2,0,0,0,Suspended,,14
2022-01-10,2022-08-21,Seller 2709,,2,3454,6748,630,Suspended,,223
2022-01-10,2022-01-24,Seller 2710,,1,1,0,0,Suspended,,14
2022-01-10,2022-02-11,Seller 2711,,1,0,173,24,Suspended,,32
2022-01-11,2022-05-05,Seller 2712,,1,3698,33,0,Suspended,,114
2022-01-11,2022-03-26,Seller 2713,,1,169,0,0,Suspended,,74
2022-01-11,2022-06-11,Seller 2714,,1,4580,836,54,Suspended,,151
2022-01-11,2022-01-26,Seller 2715,,1,0,14989,8,Suspended,,15
2022-01-11,2022-06-04,Seller 2716,,1,0,1412,29,Suspended,,144
2022-01-11,2022-01-26,Seller 2717,,3,0,0,0,Suspended,,15
2022-01-11,2022-02-03,Seller 2718,,1,32,0,0,Suspended,,23
2022-01-11,2022-01-26,Seller 2719,,2,93,6761,20,Suspended,,15
2022-01-11,,Seller 2720,,1,0,0,0,Active,,588
2022-01-11,2022-01-25,Seller 2721,,5,3270,182,0,Suspended,,14
2022-01-11,2023-02-27,Seller 2722,,2,0,9211,1213,Suspended,capital_problem,412
2022-01-12,2023-04-01,Seller 2723,,16,5593,34846,2251,Suspended,,444
2022-01-12,2022-01-26,Seller 2724,,1,0,0,0,Suspended,,14
2022-01-12,2022-01-26,Seller 2725,,2,0,0,0,Suspended,,14
2022-01-12,2022-04-27,Seller 2726,,2,4349,261,0,Suspended,,105
2022-01-12,2023-01-09,Seller 2727,,5,0,32811,2123,Suspended,could_not_sell,362
2022-01-12,2022-01-26,Seller 2728,,2,0,0,0,Suspended,,14
2022-01-12,2022-03-13,Seller 2729,,3,0,198,0,Suspended,,60
2022-01-12,2022-05-06,Seller 2730,,3,201,209,0,Suspended,,114
2022-01-13,2022-01-27,Seller 2731,,2,0,0,0,Suspended,,14
2022-01-13,2022-04-27,Seller 2732,,2,0,3216,195,Suspended,,104
2022-01-13,2022-05-21,Seller 2733,,1,0,0,0,Suspended,,128
2022-01-13,2022-02-28,Seller 2734,,1,0,2105,0,Suspended,,46
2022-01-13,2022-01-27,Seller 2735,,2,3,0,0,Suspended,,14
2022-01-13,2022-01-27,Seller 2736,,1,0,0,0,Suspended,,14
2022-01-13,2022-01-27,Seller 2737,,1,138,0,0,Suspended,,14
2022-01-14,,Seller 2738,,1,0,0,0,Active,,585
2022-01-14,2023-05-20,Seller 2739,,5,1232,10568,1347,Suspended,could_not_sell,491
2022-01-14,2022-02-27,Seller 2740,,1,1,281,0,Suspended,,44
2022-01-14,2022-01-28,Seller 2741,,1,35,25,0,Suspended,,14
2022-01-14,2022-02-07,Seller 2742,,1,901,4360,0,Suspended,,24
2022-01-14,2022-10-04,Seller 2743,,1,0,56,0,Suspended,,263
2022-01-14,2022-01-28,Seller 2744,,1,0,17945,0,Suspended,,14
2022-01-14,2022-01-28,Seller 2745,,1,6,0,0,Suspended,,14
2022-01-14,,Seller 2746,,1,64,0,0,Active,,585
2022-01-14,2022-01-28,Seller 2747,,2,0,0,0,Suspended,,14
2022-01-15,2022-02-03,Seller 2748,,1,0,0,0,Suspended,,19
2022-01-15,2022-01-29,Seller 2749,,2,0,0,0,Suspended,,14
2022-01-15,2022-01-29,Seller 2750,,1,2,0,0,Suspended,,14
2022-01-15,2022-01-29,Seller 2751,,4,2018,224,38,Suspended,,14
2022-01-15,2022-02-03,Seller 2752,,1,0,0,0,Suspended,,19
2022-01-15,2022-01-29,Seller 2753,,1,973,6027,9,Suspended,,14
2022-01-15,2022-05-24,Seller 2754,,5,191,0,0,Suspended,,129
2022-01-15,2023-03-18,Seller 2755,,2,2466,2033,231,Suspended,could_not_sell,427
2022-01-15,2022-02-28,Seller 2756,,1,0,0,0,Suspended,,44
2022-01-15,2022-08-18,Seller 2757,,2,23,222,0,Suspended,,215
2022-01-15,2022-06-30,Seller 2758,,3,3362,7110,1126,Suspended,,166
2022-01-15,2022-01-30,Seller 2759,,2,0,0,0,Suspended,,15
2022-01-16,2022-01-30,Seller 2760,,1,39,2512,0,Suspended,,14
2022-01-16,2022-06-30,Seller 2761,,2,1088,208,0,Suspended,,165
2022-01-16,,Seller 2762,,1,0,0,0,Active,,583
2022-01-16,2022-01-30,Seller 2763,,1,4,0,0,Suspended,,14
2022-01-16,2022-05-20,Seller 2764,,2,3680,348,18,Suspended,,124
2022-01-16,,Seller 2765,,1,0,0,0,Active,,583
2022-01-16,2022-01-30,Seller 2766,,2,220,8925418,228,Suspended,,14
2022-01-16,2022-06-15,Seller 2767,,3,2736,3138,184,Suspended,,150
2022-01-16,2022-08-05,Seller 2768,,1,4661,969,0,Suspended,,201
2022-01-16,,Seller 2769,,1,0,0,0,Active,,583
2022-01-17,2022-01-31,Seller 2770,,1,0,0,0,Suspended,,14
2022-01-17,2022-07-16,Seller 2771,,2,0,363,12,Suspended,,180
2022-01-17,2022-01-31,Seller 2772,,1,216,0,0,Suspended,,14
2022-01-17,2022-01-31,Seller 2773,,1,0,0,0,Suspended,,14
2022-01-17,2022-01-31,Seller 2774,,1,0,0,0,Suspended,,14
2022-01-17,2022-02-16,Seller 2775,,2,1471,0,0,Suspended,,30
2022-01-17,2022-01-31,Seller 2776,,1,57,0,0,Suspended,,14
2022-01-17,2022-06-11,Seller 2777,,7,1438,2163,0,Suspended,,145
2022-01-17,2022-02-02,Seller 2778,,1,0,0,0,Suspended,,16
2022-01-17,2022-01-31,Seller 2779,,2,0,0,0,Suspended,,14
2022-01-17,2022-01-31,Seller 2780,,3,2891,0,0,Suspended,,14
2022-01-17,2022-04-10,Seller 2781,,4,2598,807,85,Suspended,,83
2022-01-17,2022-05-31,Seller 2782,,2,7440,427752,457,Suspended,,134
2022-01-17,2023-02-02,Seller 2783,,4,7201,29183,3695,Suspended,could_not_sell,381
2022-01-17,2022-11-18,Seller 2784,,4,3871,15750,1185,Suspended,could_not_sell,305
2022-01-17,2022-06-01,Seller 2785,,2,0,0,0,Suspended,,135
2022-01-17,2022-05-27,Seller 2786,,4,1515,1704,79,Suspended,,130
2022-01-17,2022-03-29,Seller 2787,,3,242,0,0,Suspended,,71
2022-01-17,2022-04-01,Seller 2788,,4,2203,276,2,Suspended,,74
2022-01-17,2022-07-02,Seller 2789,,4,0,37452,349,Suspended,,166
2022-01-17,2022-04-02,Seller 2790,,3,0,294,52,Suspended,,75
2022-01-17,2023-04-14,Seller 2791,,5,0,523,28,Suspended,could_not_sell,452
2022-01-17,2022-04-04,Seller 2792,,4,0,0,0,Suspended,,77
2022-01-17,2022-04-06,Seller 2793,,3,0,50,0,Suspended,,79
2022-01-17,2022-04-02,Seller 2794,,4,638,128,2,Suspended,,75
2022-01-17,2022-01-31,Seller 2795,,1,259,0,0,Suspended,,14
2022-01-17,2022-03-03,Seller 2796,,3,3748,580,42,Suspended,,45
2022-01-17,,Seller 2797,,1,0,0,0,Active,,582
2022-01-17,,Seller 2798,,1,15,0,0,Active,,582
2022-01-17,,Seller 2799,,1,0,0,0,Active,,582
2022-01-18,,Seller 2800,,1,0,0,0,Active,,581
2022-01-18,2022-02-01,Seller 2801,,1,0,0,0,Suspended,,14
2022-01-18,2023-01-06,Seller 2802,,5,22,775,51,Suspended,,353
2022-01-18,2022-02-01,Seller 2803,,5,721,128,0,Suspended,,14
2022-01-18,2022-05-20,Seller 2804,,2,0,298,0,Suspended,,122
2022-01-18,2022-05-02,Seller 2805,,3,3546,82842,35,Suspended,,104
2022-01-18,2022-04-30,Seller 2806,,5,0,1714,222,Suspended,,102
2022-01-18,2023-05-03,Seller 2807,,4,0,32241,4887,Suspended,capital_problem,470
2022-01-18,2022-02-02,Seller 2808,,2,900,258,0,Suspended,,15
2022-01-18,2022-04-22,Seller 2809,,4,0,1589,71,Suspended,,94
2022-01-18,2023-05-06,Seller 2810,,1,0,26153,2374,Suspended,could_not_sell,473
2022-01-18,2022-06-25,Seller 2811,,5,0,246,0,Suspended,,158
2022-01-18,2022-07-05,Seller 2812,,1,0,0,0,Suspended,,168
2022-01-18,2022-02-21,Seller 2813,,4,1041,0,0,Suspended,,34
2022-01-19,2023-03-23,Seller 2814,amazon-camp,4,6820,6571,575,Suspended,,428
2022-01-19,2022-02-22,Seller 2815,,1,0,0,0,Suspended,,34
2022-01-19,2022-03-04,Seller 2816,,2,0,1163,0,Suspended,,44
2022-01-19,2022-04-03,Seller 2817,,2,5936,363,27,Suspended,,74
2022-01-19,2023-04-26,Seller 2818,,7,2860,24585,2012,Suspended,,462
2022-01-19,2022-04-03,Seller 2819,,2,0,0,0,Suspended,,74
2022-01-19,2022-02-21,Seller 2820,,1,0,0,0,Suspended,,33
2022-01-19,,Seller 2821,,3,9610,178950,3212,Active,,580
2022-01-19,2022-04-03,Seller 2822,,3,3273,37,0,Suspended,,74
2022-01-19,2023-01-31,Seller 2823,,5,4171,3631,142,Suspended,,377
2022-01-19,2023-04-14,Seller 2824,,1,0,600,106,Suspended,could_not_sell,450
2022-01-19,2022-02-03,Seller 2825,,2,3195,2351,0,Suspended,,15
2022-01-19,2022-02-28,Seller 2826,,2,458,97,3,Suspended,,40
2022-01-19,2022-03-04,Seller 2827,,1,682,0,0,Suspended,,44
2022-01-19,2022-02-02,Seller 2828,,1,0,2197,96,Suspended,,14
2022-01-19,2022-03-04,Seller 2829,,2,2698,60,0,Suspended,,44
2022-01-20,,Seller 2830,,1,0,0,0,Active,,579
2022-01-20,2022-02-03,Seller 2831,,1,0,0,0,Suspended,,14
2022-01-20,2022-02-24,Seller 2832,,2,759,77,0,Suspended,,35
2022-01-20,,Seller 2833,,4,0,3522,452,Active,,579
2022-01-20,2022-02-03,Seller 2834,,1,0,0,0,Suspended,,14
2022-01-20,2022-03-05,Seller 2835,,2,1237,0,0,Suspended,,44
2022-01-20,2022-02-19,Seller 2836,,1,0,0,0,Suspended,,30
2022-01-20,2022-04-15,Seller 2837,,4,0,322,13,Suspended,,85
2022-01-20,2022-02-03,Seller 2838,,1,25,0,0,Suspended,,14
2022-01-20,2022-07-08,Seller 2839,,4,1045,2934,306,Suspended,,169
2022-01-20,2022-02-03,Seller 2840,,1,22,0,0,Suspended,,14
2022-01-20,2022-03-08,Seller 2841,,1,0,5549,0,Suspended,,47
2022-01-20,2022-03-05,Seller 2842,,5,4109,1286,177,Suspended,,44
2022-01-20,2022-02-03,Seller 2843,,1,0,0,0,Suspended,,14
2022-01-20,2022-04-04,Seller 2844,,1,1880,0,0,Suspended,,74
2022-01-20,2022-10-31,Seller 2845,,4,1232,9352,318,Suspended,,284
2022-01-20,2022-03-24,Seller 2846,,1,509,167,7,Suspended,,63
2022-01-20,2022-02-08,Seller 2847,,1,0,0,0,Suspended,,19
2022-01-20,2022-02-03,Seller 2848,,1,0,0,0,Suspended,,14
2022-01-21,2022-02-04,Seller 2849,,1,0,0,0,Suspended,,14
2022-01-21,2022-03-06,Seller 2850,,3,39,0,0,Suspended,,44
2022-01-21,2022-02-04,Seller 2851,,5,0,0,0,Suspended,,14
2022-01-21,2022-10-17,Seller 2852,,3,1311,216,4,Suspended,,269
2022-01-21,2022-02-09,Seller 2853,,2,0,0,0,Suspended,,19
2022-01-21,2022-03-06,Seller 2854,,3,4649,524,32,Suspended,,44
2022-01-21,2023-04-26,Seller 2855,,2,2741,13005,1240,Suspended,,460
2022-01-21,2022-02-05,Seller 2856,,1,0,0,0,Suspended,,15
2022-01-21,2022-07-19,Seller 2857,,5,20546,6587,466,Suspended,,179
2022-01-22,2022-02-05,Seller 2858,,1,0,0,0,Suspended,,14
2022-01-22,2022-02-05,Seller 2859,,1,0,0,0,Suspended,,14
2022-01-22,2022-02-06,Seller 2860,,7,0,172568,6,Suspended,,15
2022-01-22,,Seller 2861,,7,49383,54779,6654,Active,,577
2022-01-22,2022-03-11,Seller 2862,,3,1673,152,0,Suspended,,48
2022-01-22,2022-02-05,Seller 2863,,3,0,0,0,Suspended,,14
2022-01-22,2022-10-18,Seller 2864,,5,1587,636,4,Suspended,,269
2022-01-22,2022-02-05,Seller 2865,,1,0,0,0,Suspended,,14
2022-01-22,2022-02-14,Seller 2866,,3,154,0,0,Suspended,,23
2022-01-22,2022-02-05,Seller 2867,,1,0,0,0,Suspended,,14
2022-01-22,2022-07-20,Seller 2868,,2,2903,380,11,Suspended,,179
2022-01-22,2022-02-05,Seller 2869,,2,0,0,0,Suspended,,14
2022-01-22,,Seller 2870,,1,0,0,0,Active,,577
2022-01-22,2023-02-22,Seller 2871,,3,0,18312,1130,Suspended,,396
2022-01-22,2022-11-10,Seller 2872,,1,2269,151,3,Suspended,could_not_sell,292
2022-01-22,2022-03-17,Seller 2873,,2,16,0,0,Suspended,,54
2022-01-23,,Seller 2874,,2,23280,204691,19123,Active,,576
2022-01-23,2022-10-05,Seller 2875,,1,0,69716,3980,Suspended,,255
2022-01-23,2022-03-08,Seller 2876,,1,0,0,0,Suspended,,44
2022-01-23,2022-02-06,Seller 2877,,1,0,38099,0,Suspended,,14
2022-01-23,,Seller 2878,,1,0,0,0,Active,,576
2022-01-23,,Seller 2879,,1,3595,0,0,Active,,576
2022-01-23,2022-02-06,Seller 2880,,1,0,0,0,Suspended,,14
2022-01-23,2022-04-08,Seller 2881,,1,73,0,0,Suspended,,75
2022-01-23,,Seller 2882,,1,515,0,0,Active,,576
2022-01-23,2022-06-26,Seller 2883,,1,1595,178,0,Suspended,,154
2022-01-23,2022-04-12,Seller 2884,,2,4111,3240,109,Suspended,,79
2022-01-23,2022-02-07,Seller 2885,,1,948,0,0,Suspended,,15
2022-01-23,2022-02-06,Seller 2886,,1,0,0,0,Suspended,,14
2022-01-23,,Seller 2887,,1,0,0,0,Active,,576
2022-01-24,2022-02-07,Seller 2888,,1,0,0,0,Suspended,,14
2022-01-24,2022-04-19,Seller 2889,,2,37,2113,0,Suspended,,85
2022-01-24,2022-03-09,Seller 2890,,4,402,0,0,Suspended,,44
2022-01-24,2022-10-09,Seller 2891,,5,7632,5309,288,Suspended,,258
2022-01-24,2022-02-07,Seller 2892,,1,0,0,0,Suspended,,14
2022-01-24,2022-02-10,Seller 2893,,1,1,0,0,Suspended,,17
2022-01-24,2022-04-23,Seller 2894,,1,0,0,0,Suspended,,89
2022-01-25,2022-05-01,Seller 2895,,4,2277,6650,374,Suspended,,96
2022-01-25,2022-03-09,Seller 2896,,4,245,34,0,Suspended,,43
2022-01-25,2022-03-10,Seller 2897,,4,4048,4347,31,Suspended,,44
2022-01-25,2022-02-17,Seller 2898,,4,0,50850,32,Suspended,,23
2022-01-25,2022-12-20,Seller 2899,,1,3201,378,9,Suspended,could_not_sell,329
2022-01-25,2022-04-23,Seller 2900,,2,0,55,0,Suspended,,88
2022-01-25,2022-02-10,Seller 2901,,1,0,0,0,Suspended,,16
2022-01-25,2022-11-08,Seller 2902,,5,0,4632,396,Suspended,,287
2022-01-25,2022-07-14,Seller 2903,,5,2417,23175,18,Suspended,,170
2022-01-25,2022-07-09,Seller 2904,,2,2924,3951,242,Suspended,,165
2022-01-25,2022-04-09,Seller 2905,,1,1159,124,0,Suspended,,74
2022-01-25,2022-03-11,Seller 2906,,3,0,0,0,Suspended,,45
2022-01-26,,Seller 2907,,1,0,0,0,Active,,573
2022-01-26,2022-08-04,Seller 2908,,1,0,0,0,Suspended,,190
2022-01-26,2022-02-09,Seller 2909,,2,0,15,0,Suspended,,14
2022-01-26,2022-03-11,Seller 2910,,1,0,0,0,Suspended,,44
2022-01-26,2022-04-18,Seller 2911,,5,4674,84420,122,Suspended,,82
2022-01-26,2022-04-12,Seller 2912,,2,708,9175,0,Suspended,,76
2022-01-26,2022-04-11,Seller 2913,,4,12990,4910173,4,Suspended,,75
2022-01-26,2022-02-09,Seller 2914,,3,0,1681,19,Suspended,,14
2022-01-27,2022-03-12,Seller 2915,,1,298,0,0,Suspended,,44
2022-01-27,2022-02-10,Seller 2916,,1,0,1683,14,Suspended,,14
2022-01-27,2022-02-10,Seller 2917,,3,0,287,15,Suspended,,14
2022-01-27,2023-04-13,Seller 2918,,2,1624,598,36,Suspended,,441
2022-01-27,2022-02-10,Seller 2919,,1,0,11116,445,Suspended,,14
2022-01-27,2022-02-10,Seller 2920,,1,0,522,0,Suspended,,14
2022-01-27,2022-02-10,Seller 2921,,2,0,23,0,Suspended,,14
2022-01-27,2022-02-10,Seller 2922,,5,0,11,0,Suspended,,14
2022-01-27,,Seller 2923,,2,730,517,57,Active,gave_up_not_interested_not_have_time,572
2022-01-28,2022-03-13,Seller 2924,,1,798,118,7,Suspended,,44
2022-01-28,2022-02-11,Seller 2925,,1,0,0,0,Suspended,,14
2022-01-28,,Seller 2926,,1,0,0,0,Active,,571
2022-01-28,2023-01-21,Seller 2927,,2,27,116,6,Suspended,,358
2022-01-28,2022-02-11,Seller 2928,,1,0,335,0,Suspended,,14
2022-01-28,2022-02-13,Seller 2929,,1,2821,254,45,Suspended,,16
2022-01-28,2022-02-11,Seller 2930,,2,0,0,0,Suspended,,14
2022-01-28,2022-05-13,Seller 2931,,3,88,508,15,Suspended,,105
2022-01-28,2022-02-11,Seller 2932,,1,0,0,0,Suspended,,14
2022-01-28,2022-11-30,Seller 2933,,4,3457,415,44,Suspended,could_not_sell,306
2022-01-28,2022-11-08,Seller 2934,,1,2925,8410,647,Suspended,,284
2022-01-28,,Seller 2935,,5,2482,144151,501,Active,,571
2022-01-29,2022-09-18,Seller 2936,,1,3,0,0,Suspended,,232
2022-01-29,2022-10-01,Seller 2937,,1,1783,58062,34,Suspended,,245
2022-01-29,2022-03-22,Seller 2938,,1,0,0,0,Suspended,,52
2022-01-29,2022-04-12,Seller 2939,,3,380,14483,103,Suspended,,73
2022-01-29,2022-02-12,Seller 2940,,1,0,0,0,Suspended,,14
2022-01-29,2022-02-18,Seller 2941,,1,0,0,0,Suspended,,20
2022-01-29,2022-02-12,Seller 2942,,1,0,84,0,Suspended,,14
2022-01-29,2022-02-12,Seller 2943,,1,0,0,0,Suspended,,14
2022-01-29,,Seller 2944,,2,0,0,0,Active,,570
2022-01-29,,Seller 2945,,1,8,0,0,Active,,570
2022-01-29,2022-02-12,Seller 2946,,1,0,0,0,Suspended,,14
2022-01-29,2022-08-25,Seller 2947,,2,216,0,0,Suspended,,208
2022-01-29,2022-02-13,Seller 2948,,1,0,0,0,Suspended,,15
2022-01-29,2022-06-27,Seller 2949,,4,0,1590,192,Suspended,,149
2022-01-30,2022-02-13,Seller 2950,,1,0,0,0,Suspended,,14
2022-01-30,2022-05-14,Seller 2951,,2,0,2304,0,Suspended,,104
2022-01-30,2022-02-24,Seller 2952,,1,0,0,0,Suspended,,25
2022-01-30,2022-11-20,Seller 2953,,1,2852,12037,1334,Suspended,,294
2022-01-31,2022-02-16,Seller 2954,,1,101,0,0,Suspended,,16
2022-01-31,2022-03-16,Seller 2955,,1,574,0,0,Suspended,,44
2022-01-31,2023-01-03,Seller 2956,,3,2583,2785,199,Suspended,,337
2022-01-31,2022-06-11,Seller 2957,,1,0,0,0,Suspended,,131
2022-01-31,2022-02-14,Seller 2958,,1,0,364,21,Suspended,,14
2022-01-31,2022-04-15,Seller 2959,,5,904,825,0,Suspended,,74
2022-01-31,2022-03-04,Seller 2960,,1,11,0,0,Suspended,,32
2022-01-31,2022-02-14,Seller 2961,,1,0,0,0,Suspended,,14
2022-01-31,2022-02-14,Seller 2962,,1,0,38,14,Suspended,,14
2022-01-31,2022-03-17,Seller 2963,,3,640,14197,264,Suspended,,45
2022-02-01,2022-04-16,Seller 2964,,2,248,0,0,Suspended,,74
2022-02-01,2022-03-17,Seller 2965,,2,0,1728,204,Suspended,,44
2022-02-01,,Seller 2966,,1,0,0,0,Active,,567
2022-02-01,2022-02-16,Seller 2967,,2,0,0,0,Suspended,,15
2022-02-01,2022-02-15,Seller 2968,,1,0,0,0,Suspended,,14
2022-02-01,2022-04-07,Seller 2969,,2,1,0,0,Suspended,,65
2022-02-01,2022-04-18,Seller 2970,,2,1781,236,0,Suspended,,76
2022-02-01,,Seller 2971,,1,0,0,0,Active,,567
2022-02-01,,Seller 2972,,1,28,0,0,Active,,567
2022-02-01,2022-03-17,Seller 2973,,1,691,48,0,Suspended,,44
2022-02-01,,Seller 2974,,4,1387,28723,3244,Active,,567
2022-02-02,2022-03-19,Seller 2975,,1,706,53300,369,Suspended,,45
2022-02-02,2023-01-10,Seller 2976,,3,2888,4762,196,Suspended,,342
2022-02-02,2022-02-16,Seller 2977,,1,0,44,0,Suspended,,14
2022-02-02,,Seller 2978,depremzede,5,0,8829,987,Active,could_not_sell,566
2022-02-02,2022-04-17,Seller 2979,,2,1284,757,114,Suspended,,74
2022-02-02,2022-04-17,Seller 2980,,2,3068,363,0,Suspended,,74
2022-02-02,2022-04-17,Seller 2981,,2,835,0,0,Suspended,,74
2022-02-02,2022-02-16,Seller 2982,,1,0,0,0,Suspended,,14
2022-02-02,2022-02-16,Seller 2983,,1,0,0,0,Suspended,,14
2022-02-02,,Seller 2984,,1,0,0,0,Active,,566
2022-02-02,2022-04-08,Seller 2985,,4,0,548,37,Suspended,,65
2022-02-02,2023-05-03,Seller 2986,,4,3448,20902,2567,Suspended,consultant_problem,455
2022-02-02,2022-02-16,Seller 2987,,1,0,0,0,Suspended,,14
2022-02-02,2022-08-27,Seller 2988,,3,0,2078,132,Suspended,,206
2022-02-02,2022-10-05,Seller 2989,,2,0,5082,191,Suspended,,245
2022-02-02,2022-03-18,Seller 2990,,1,507,0,0,Suspended,,44
2022-02-02,2022-04-18,Seller 2991,,2,1514,0,0,Suspended,,75
2022-02-02,,Seller 2992,,1,0,0,0,Active,,566
2022-02-02,,Seller 2993,,1,0,0,0,Active,,566
2022-02-03,2022-03-19,Seller 2994,,5,1684,736,21,Suspended,,44
2022-02-03,2022-03-19,Seller 2995,,2,0,0,0,Suspended,,44
2022-02-03,,Seller 2996,,1,0,0,0,Active,,565
2022-02-03,2022-04-18,Seller 2997,,1,1186,0,0,Suspended,,74
2022-02-03,2022-03-19,Seller 2998,,1,0,0,0,Suspended,,44
2022-02-03,2022-02-21,Seller 2999,,1,0,58,0,Suspended,,18
2022-02-03,2022-05-18,Seller 3000,,1,0,0,0,Suspended,,104
